case_id,predicted_priority,priority_class,low_probability,medium_probability,high_probability,confidence
CASE20255521,Low Priority,1,1.0444118072429136e-08,0.9999976579991181,2.3311686059445922e-06,0.9999976579991181
CASE20255522,Medium Priority,2,5.971340640094826e-10,3.585311989717088e-07,0.9999996403277239,0.9999996403277239
CASE20255523,Very Low Priority,0,0.9999996040419883,3.9582993487679275e-07,1.2523235871255416e-10,0.9999996040419883
CASE20255524,Low Priority,1,2.0051350415255116e-07,0.9999973957567108,2.4026145923794874e-06,0.9999973957567108
CASE20255525,Very Low Priority,0,0.9999941590721405,5.824118145243846e-06,1.6746086572482283e-08,0.9999941590721405
CASE20255526,Low Priority,1,1.2051956445944588e-08,0.9999940963622397,5.891325176875078e-06,0.9999940963622397
CASE20255527,Low Priority,1,1.9487575124693402e-05,0.9999788682771921,1.641131448786994e-06,0.9999788682771921
CASE20255528,Low Priority,1,7.313143279936238e-08,0.9999937925094442,6.13316718349055e-06,0.9999937925094442
CASE20255529,Medium Priority,2,4.242136808038778e-08,0.08638259572948333,0.9136172329145781,0.9136172329145781
CASE20255530,Very Low Priority,0,0.9999938637074703,6.128269518114354e-06,7.965324341485781e-09,0.9999938637074703
CASE20255531,Medium Priority,2,3.3592393576894076e-06,0.0006885230189875421,0.9993067578424127,0.9993067578424127
CASE20255532,Medium Priority,2,8.284272352440251e-07,6.473292267278263e-07,0.9999980753112997,0.9999980753112997
CASE20255533,Medium Priority,2,1.0737040482736916e-08,1.4286771841508813e-05,0.9999857002920279,0.9999857002920279
CASE20255534,Medium Priority,2,9.423595859950041e-10,1.622854302111721e-08,0.9999916809371617,0.9999916809371617
CASE20255535,Low Priority,1,5.273460715265968e-09,0.9999910174060171,8.97593836401855e-06,0.9999910174060171
CASE20255536,Critical Priority,4,2.28558236925608e-13,5.31770792174858e-12,1.0949126768114103e-09,0.9999997982964262
CASE20255537,Low Priority,1,5.785033066577992e-06,0.9999932391655455,9.70813075813419e-07,0.9999932391655455
CASE20255538,High Priority,3,1.8192599906778914e-10,5.4703826695551205e-08,1.1013707950249031e-05,0.9999889313922529
CASE20255539,Low Priority,1,5.102595510197895e-06,0.9999880985009544,6.791191918897415e-06,0.9999880985009544
CASE20255540,Medium Priority,2,9.686749183972204e-10,2.2254334301118936e-05,0.9999777413945357,0.9999777413945357
CASE20255541,Very Low Priority,0,0.7498407258684985,0.2501586770460471,5.81042935804846e-07,0.7498407258684985
CASE20255542,Low Priority,1,2.1458444081523188e-07,0.9999988174212479,9.67290403126711e-07,0.9999988174212479
CASE20255543,Very Low Priority,0,0.9999775582231039,2.2441062099685526e-05,7.140600214368015e-10,0.9999775582231039
CASE20255544,Very Low Priority,0,0.9999920374398166,7.960577825687924e-06,1.9653995092223054e-09,0.9999920374398166
CASE20255545,Very Low Priority,0,0.9999915595610381,8.440427821277364e-06,1.1125534803089827e-11,0.9999915595610381
CASE20255546,Low Priority,1,5.633184156754667e-10,0.9999807431452099,1.9255877148845326e-05,0.9999807431452099
CASE20255547,Critical Priority,4,2.0273251335926196e-14,7.614253948542381e-13,1.5254882646181218e-10,0.9999999866417466
CASE20255548,Medium Priority,2,7.024922459975126e-10,3.775270445351865e-06,0.9999956996382999,0.9999956996382999
CASE20255549,High Priority,3,1.5830733820706016e-11,3.0590498329942805e-10,3.606948377778011e-05,0.9999639301942215
CASE20255550,High Priority,3,2.0085624188851686e-11,3.122048358075176e-10,2.9023628183757188e-06,0.9999970973038443
CASE20255551,Low Priority,1,1.062123800892751e-09,0.9999515874881796,4.841115159250831e-05,0.9999515874881796
CASE20255552,High Priority,3,7.74614592093657e-12,2.2083818712646183e-08,4.7383137784511566e-07,0.9999995040767456
CASE20255553,Medium Priority,2,4.51967981856155e-08,1.6076148938562533e-05,0.9999838732466524,0.9999838732466524
CASE20255554,Low Priority,1,1.313817248227491e-08,0.9999897645846575,1.022205293669624e-05,0.9999897645846575
CASE20255555,Medium Priority,2,2.1496198966901823e-10,6.360574814802085e-09,0.999999992846673,0.999999992846673
CASE20255556,High Priority,3,2.0219017115280624e-11,2.928433133652269e-09,7.247227154837278e-06,0.9999927498226482
CASE20255557,Very Low Priority,0,0.9831459867726002,0.016852882920587117,1.1273153115133415e-06,0.9831459867726002
CASE20255558,Medium Priority,2,2.8939899735977624e-09,1.3784218424480287e-05,0.9999862107645092,0.9999862107645092
CASE20255559,Medium Priority,2,2.6549021972761222e-09,8.469481576776184e-05,0.999915298184797,0.999915298184797
CASE20255560,High Priority,3,1.185663850713085e-12,1.525452546481026e-11,6.011603810172161e-06,0.9999939883796294
CASE20255561,Low Priority,1,1.2299417082117695e-07,0.9995476782150036,0.00045216746452694405,0.9995476782150036
CASE20255562,Low Priority,1,6.611513677975097e-10,0.9999946006986346,5.398547898125019e-06,0.9999946006986346
CASE20255563,Low Priority,1,3.894115490382804e-09,0.9999994977541269,4.981056765688861e-07,0.9999994977541269
CASE20255564,High Priority,3,7.1477127474083006e-12,1.5939226502583267e-11,5.5821964715417597e-08,0.9999999441546719
CASE20255565,Very Low Priority,0,0.9999319610112108,6.803635471220588e-05,2.6169856075752277e-09,0.9999319610112108
CASE20255566,Low Priority,1,2.846482937701365e-10,0.9999969263778669,3.0732018326747786e-06,0.9999969263778669
CASE20255567,Medium Priority,2,4.902097381522557e-09,5.325617250842768e-06,0.9999938788512304,0.9999938788512304
CASE20255568,Medium Priority,2,2.4954233558609583e-09,1.337964827229063e-07,0.999999831274601,0.999999831274601
CASE20255569,Low Priority,1,2.820814885982659e-06,0.9999966985822607,4.799975220499146e-07,0.9999966985822607
CASE20255570,High Priority,3,9.66822209521245e-12,7.323424572611275e-10,6.629866167743155e-07,0.9999993362708992
CASE20255571,Low Priority,1,4.0924600466064834e-08,0.9999993167369358,6.420749787196318e-07,0.9999993167369358
CASE20255572,High Priority,3,7.36629368385539e-11,8.827607737957252e-09,6.6022958356095974e-06,0.9999933888000118
CASE20255573,Medium Priority,2,6.618257489045196e-08,5.652669639111908e-06,0.9999831156172615,0.9999831156172615
CASE20255574,High Priority,3,1.1839066271305659e-12,5.622957763338201e-12,1.6346066498420357e-06,0.9999983653864407
CASE20255575,Low Priority,1,1.9638374157743084e-06,0.9999953239613366,2.7095360325880267e-06,0.9999953239613366
CASE20255576,Very Low Priority,0,0.99999962736023,3.72011233885453e-07,6.175966120928832e-10,0.99999962736023
CASE20255577,Medium Priority,2,1.8216441253710166e-07,6.99998887362775e-05,0.9999297466194029,0.9999297466194029
CASE20255578,High Priority,3,2.495594420888732e-10,9.709995989179544e-09,8.105448168722665e-07,0.9999991736397623
CASE20255579,Medium Priority,2,1.3024130137726878e-07,1.1665089390028684e-06,0.9999965018710054,0.9999965018710054
CASE20255580,Low Priority,1,4.371023409321526e-08,0.9999994202970225,5.355825343155352e-07,0.9999994202970225
CASE20255581,High Priority,3,1.3459619092999712e-11,1.6289516911979056e-08,3.051130769853001e-07,0.9999996785837123
CASE20255582,High Priority,3,1.3051714125228774e-10,2.572791974670112e-09,8.311163173385947e-06,0.9999916861330884
CASE20255583,Very Low Priority,0,0.9999997169710202,2.826784381694579e-07,3.3904029528154945e-10,0.9999997169710202
CASE20255584,Medium Priority,2,4.376364396284865e-10,3.4563999587995484e-07,0.9999996525987643,0.9999996525987643
CASE20255585,High Priority,3,1.44966179869777e-12,2.0940257456742626e-11,2.6085940652959913e-06,0.999997391383474
CASE20255586,Medium Priority,2,1.1697461131178417e-09,2.795195746897597e-07,0.9999981747997904,0.9999981747997904
CASE20255587,Medium Priority,2,5.509786648519594e-10,1.2856313689753185e-06,0.9999987133836008,0.9999987133836008
CASE20255588,Medium Priority,2,5.518926719375529e-08,0.002760270319701992,0.9972396526027065,0.9972396526027065
CASE20255589,Medium Priority,2,1.3252291438336774e-09,4.172082847005243e-07,0.9999995805340961,0.9999995805340961
CASE20255590,High Priority,3,8.756820907537243e-09,6.227650184351994e-07,3.381801089599984e-06,0.999995761866544
CASE20255591,Medium Priority,2,1.3399493677803336e-09,3.538484135494148e-06,0.9999964596728219,0.9999964596728219
CASE20255592,Medium Priority,2,1.9953877490053693e-08,4.09377403360838e-07,0.9999991889765995,0.9999991889765995
CASE20255593,Medium Priority,2,1.6934068718175863e-08,3.0969971245286393e-05,0.9999689885347901,0.9999689885347901
CASE20255594,Medium Priority,2,3.808664247535071e-08,6.094738361418188e-06,0.9999938427529285,0.9999938427529285
CASE20255595,Medium Priority,2,3.0015136283466067e-09,1.8818123796248994e-07,0.9999998061853772,0.9999998061853772
CASE20255596,High Priority,3,4.773817209663709e-13,3.3641128467224314e-11,2.4387982827529595e-06,0.9999975611675651
CASE20255597,Low Priority,1,6.368759229344114e-10,0.999999022294024,9.769767161977601e-07,0.999999022294024
CASE20255598,High Priority,3,1.3219704951474913e-10,4.809347596746181e-10,2.282440621713023e-06,0.9999977169456594
CASE20255599,Low Priority,1,3.8335962873650975e-09,0.9999951536074745,4.842210363672781e-06,0.9999951536074745
CASE20255600,Low Priority,1,9.946521197284666e-09,0.9999979998099844,1.989292019164079e-06,0.9999979998099844
CASE20255601,Medium Priority,2,8.353667283783659e-10,1.3010388355264465e-06,0.9999986624223202,0.9999986624223202
CASE20255602,Low Priority,1,1.0883903949679125e-05,0.9999888105987049,3.021760564191837e-07,0.9999888105987049
CASE20255603,Low Priority,1,4.959776322287713e-08,0.9999990240890766,9.257576849921835e-07,0.9999990240890766
CASE20255604,Medium Priority,2,4.147732317477085e-09,2.174613917388239e-07,0.9999992258974183,0.9999992258974183
CASE20255605,Medium Priority,2,8.3798821289513e-09,2.7249733475066822e-05,0.9999724260721892,0.9999724260721892
CASE20255606,Low Priority,1,1.2893033911959833e-06,0.9999986480423267,6.198585876484637e-08,0.9999986480423267
CASE20255607,Medium Priority,2,3.28289367225463e-09,1.0140840711661568e-06,0.9999989803483588,0.9999989803483588
CASE20255608,Medium Priority,2,2.715772516788544e-09,2.6311326449826815e-07,0.9999997131279582,0.9999997131279582
CASE20255609,Medium Priority,2,8.436615811454657e-08,1.175135421514936e-05,0.9999881024607008,0.9999881024607008
CASE20255610,High Priority,3,4.914034061856699e-13,7.034775482194028e-12,1.5240565029095507e-06,0.9999984759359477
CASE20255611,Low Priority,1,3.7008650007168003e-09,0.9999939394954698,6.056422908894593e-06,0.9999939394954698
CASE20255612,Medium Priority,2,1.3642906197875946e-09,3.525978657685966e-07,0.9999996454067507,0.9999996454067507
CASE20255613,High Priority,3,1.709043830311089e-10,8.650390398803836e-09,4.450371116032182e-06,0.9999955404334342
CASE20255614,Low Priority,1,8.141402075635955e-08,0.999999103824661,8.142042836435068e-07,0.999999103824661
CASE20255615,Very Low Priority,0,0.9999904505822635,9.549018895224032e-06,3.8416279158000205e-10,0.9999904505822635
CASE20255616,Critical Priority,4,1.4863217943777215e-13,6.134673751294745e-13,1.7104882348307205e-10,0.9999999701181124
CASE20255617,Low Priority,1,2.68963645066326e-07,0.9999982049716016,1.5253378339631562e-06,0.9999982049716016
CASE20255618,Low Priority,1,7.024336663206315e-09,0.9999987317567425,1.2611523179151613e-06,0.9999987317567425
CASE20255619,Medium Priority,2,4.272215892922095e-09,3.5662083426455094e-05,0.9999479236934788,0.9999479236934788
CASE20255620,Medium Priority,2,3.401651953773567e-09,5.34764117286886e-08,0.9999999416704316,0.9999999416704316
CASE20255621,Low Priority,1,4.359572849030932e-09,0.9999867276547016,1.3255921460945527e-05,0.9999867276547016
CASE20255622,High Priority,3,7.715290567958815e-14,1.1643450978336725e-12,4.209461277749992e-06,0.9999957905374681
CASE20255623,Medium Priority,2,2.3986655600461882e-08,1.0454137397361732e-06,0.9999989266217035,0.9999989266217035
CASE20255624,Very Low Priority,0,0.9999999711279346,2.884389396135741e-08,2.655931224617813e-11,0.9999999711279346
CASE20255625,Medium Priority,2,4.9620972454001384e-08,5.469930919278766e-06,0.9999944595290209,0.9999944595290209
CASE20255626,High Priority,3,8.540395269108742e-12,8.941599814816014e-11,8.117360564541658e-07,0.9999991881642845
CASE20255627,Medium Priority,2,1.2228517579358026e-09,4.6546084796329726e-07,0.9999994508673087,0.9999994508673087
CASE20255628,High Priority,3,1.1156151760594935e-10,3.820488198932913e-08,4.804034382839958e-06,0.9999951574372501
CASE20255629,Very Low Priority,0,0.9999989122153456,1.0872904600914807e-06,4.840871845824428e-10,0.9999989122153456
CASE20255630,Low Priority,1,1.6759009643992672e-07,0.9999991823537377,6.494303775707751e-07,0.9999991823537377
CASE20255631,Low Priority,1,1.5078658848758149e-05,0.9999846857202909,2.353615970136852e-07,0.9999846857202909
CASE20255632,Medium Priority,2,1.0844362363359847e-09,3.6102836078424817e-06,0.9999963875509186,0.9999963875509186
CASE20255633,Medium Priority,2,1.9672999493268417e-09,4.206760016105357e-08,0.999999924921874,0.999999924921874
CASE20255634,Medium Priority,2,3.786821517083085e-07,2.7020689939117504e-05,0.9999725798744059,0.9999725798744059
CASE20255635,Low Priority,1,1.146420074098132e-07,0.9999986747304879,1.2101280176077332e-06,0.9999986747304879
CASE20255636,Medium Priority,2,3.424431372611415e-08,2.95115012709185e-05,0.999970452067319,0.999970452067319
CASE20255637,Low Priority,1,4.687033647679877e-06,0.9999875737211482,7.732640377626951e-06,0.9999875737211482
CASE20255638,Very Low Priority,0,0.9999909097042187,9.089312412842041e-06,9.818267390270806e-10,0.9999909097042187
CASE20255639,Medium Priority,2,3.8593340334372755e-09,1.4988329563162385e-05,0.999984999694271,0.999984999694271
CASE20255640,Medium Priority,2,1.5296530051107585e-09,2.512657140349506e-05,0.9999748701357476,0.9999748701357476
CASE20255641,Low Priority,1,4.5434190229431673e-10,0.9999884014196441,1.15979368052722e-05,0.9999884014196441
CASE20255642,High Priority,3,6.64619568473471e-14,8.612915815514102e-13,2.7283086955599133e-08,0.9999999727159815
CASE20255643,Low Priority,1,1.085867254547287e-05,0.9999889415779614,1.9792787482381725e-07,0.9999889415779614
CASE20255644,Low Priority,1,1.4068481645143976e-08,0.9999034113838968,9.657205997522056e-05,0.9999034113838968
CASE20255645,High Priority,3,1.7414970085691647e-11,1.471150717280572e-09,1.3972181795955808e-07,0.9999998587886925
CASE20255646,Low Priority,1,2.8007316228260996e-05,0.9999705683640417,1.4195219660427002e-06,0.9999705683640417
CASE20255647,Low Priority,1,1.382143612693168e-06,0.9999936129677534,4.999236264104995e-06,0.9999936129677534
CASE20255648,Medium Priority,2,1.7817211504880008e-08,1.5960799790119186e-05,0.9999839754665151,0.9999839754665151
CASE20255649,Low Priority,1,2.2886820878684523e-09,0.9999976708689645,2.3264192073972108e-06,0.9999976708689645
CASE20255650,High Priority,3,1.7761863572021678e-08,3.884255762047073e-06,0.0010063966447825389,0.9928919904242756
CASE20255651,Very Low Priority,0,0.9999999174818982,8.248850013468976e-08,2.6725914810563515e-11,0.9999999174818982
CASE20255652,Very Low Priority,0,0.9999977818147175,2.2181477894829816e-06,3.7268108173887954e-11,0.9999977818147175
CASE20255653,Low Priority,1,4.650381071681458e-09,0.9999841985282294,1.5795023572118308e-05,0.9999841985282294
CASE20255654,Very Low Priority,0,0.9999867323265571,1.3267048230955463e-05,6.248180501170933e-10,0.9999867323265571
CASE20255655,Critical Priority,4,4.5318351675814736e-14,6.255932312111858e-13,6.383090501752452e-10,0.9999999913415235
CASE20255656,Low Priority,1,2.0598973802525554e-09,0.9999927175218146,7.2789264346843135e-06,0.9999927175218146
CASE20255657,High Priority,3,6.398382345234633e-08,0.00014645399588837177,0.0026095479994527556,0.9972439334220785
CASE20255658,Medium Priority,2,2.0307095709731315e-09,5.404716908785217e-06,0.9999945679501712,0.9999945679501712
CASE20255659,Low Priority,1,6.488480053277372e-08,0.9999075652903697,9.23689618038491e-05,0.9999075652903697
CASE20255660,Low Priority,1,1.0100177417353251e-08,0.9998050322291959,0.00019495646368850042,0.9998050322291959
CASE20255661,Very Low Priority,0,0.9999833501401232,1.6649267330270333e-05,5.822056893335307e-10,0.9999833501401232
CASE20255662,High Priority,3,7.507645550831929e-10,8.811854054905037e-09,4.246306737717185e-06,0.9999957441303852
CASE20255663,Medium Priority,2,2.56949445790201e-10,8.976890746696404e-06,0.999991021440664,0.999991021440664
CASE20255664,Medium Priority,2,4.969608209863009e-10,2.887658841457191e-05,0.9999711225066007,0.9999711225066007
CASE20255665,High Priority,3,1.2753043909833934e-10,1.367526515266434e-08,1.9605691845322475e-06,0.9999979059766946
CASE20255666,High Priority,3,1.956073287462382e-11,1.5679392107513278e-10,1.645966398530712e-07,0.9999997771067336
CASE20255667,Medium Priority,2,1.4715543320105204e-09,5.224282303951061e-06,0.9999926959259194,0.9999926959259194
CASE20255668,High Priority,3,4.990723473860645e-12,1.2309434226475272e-10,2.9299798464232113e-08,0.9999999705716089
CASE20255669,Medium Priority,2,1.3227300032470775e-09,6.3001678302038e-08,0.9999993885437033,0.9999993885437033
CASE20255670,Low Priority,1,0.0009326855226757869,0.7192920829457523,0.2797740707883138,0.7192920829457523
CASE20255671,High Priority,3,2.3598762353956894e-10,2.8761966450695417e-07,3.721045465631614e-06,0.9999959907214809
CASE20255672,Medium Priority,2,8.046628815419437e-10,2.8125797267052994e-07,0.9999996861571455,0.9999996861571455
